features,condition,outcome,nifty_wr,nifty_wlb,bn_n,bn_k,bn_wr,bn_wlb,transfer
dig_Mo|dig_Me|ix_paksha_ju_dig,neutral||friendly||KRISHNA_enemy,BULL_DIR,0.7624,0.6707,74,46,0.6216,0.5077,YES
dig_Mo|dig_Ve|dig_Me,neutral||enemy||enemy,BULL_DIR,0.708,0.6184,94,63,0.6702,0.5701,YES
dig_Mo|dig_Me|sade_sati_phase,neutral||enemy||none,BULL_DIR,0.6724,0.5996,206,129,0.6262,0.5584,YES
dig_Ju|dig_Ma|mahadasha,enemy||friendly||Ra,BULL_DIR,0.6438,0.5887,295,183,0.6203,0.5637,YES
dig_Ju|dig_Mo|dig_Me,enemy||neutral||friendly,BULL_DIR,0.6496,0.5865,186,118,0.6344,0.5631,YES
dig_Ju|dig_Mo|dig_Ve,enemy||neutral||enemy,BULL_DIR,0.6209,0.542,141,94,0.6667,0.5853,YES
moon_phase|dig_Me|ix_paksha_ju_dig,BALSAMIC||enemy||KRISHNA_own,STRONG_BULL,0.7,0.3968,9,9,1.0,0.7008,YES
moon_phase|dig_Ju|dig_Me,BALSAMIC||own||enemy,STRONG_BULL,0.7,0.3968,9,9,1.0,0.7008,YES
dig_Ju|dig_Ve,own||neutral,STRONG_BEAR,0.471,0.394,200,81,0.405,0.3394,YES
dig_Ju|dig_Sa|mahadasha,enemy||neutral||Ra,SIDEWAYS,0.4685,0.3886,335,120,0.3582,0.3087,YES
dig_Ju|dig_Sa,enemy||neutral,SIDEWAYS,0.4685,0.3886,588,189,0.3214,0.2849,YES
dig_Sa|mahadasha|sade_sati_phase,neutral||Ra||none,SIDEWAYS,0.4685,0.3886,647,204,0.3153,0.2807,YES
dig_Sa|sade_sati_phase,neutral||none,SIDEWAYS,0.4685,0.3886,647,204,0.3153,0.2807,YES
dig_Ju|dig_Sa|sade_sati_phase,enemy||neutral||none,SIDEWAYS,0.4685,0.3886,335,120,0.3582,0.3087,YES
dig_Sa|mahadasha,neutral||Ra,SIDEWAYS,0.4685,0.3886,647,204,0.3153,0.2807,YES
nak_mo_name|karana_quality|dig_Me,UttaraBhadrapada||inauspicious||friendly,STRONG_BULL,0.8,0.3755,8,6,0.75,0.4093,YES
dig_Sa|dig_Mo|sade_sati_phase,neutral||neutral||none,SIDEWAYS,0.4667,0.3671,352,108,0.3068,0.2609,YES
dig_Sa|dig_Mo|mahadasha,neutral||neutral||Ra,SIDEWAYS,0.4667,0.3671,352,108,0.3068,0.2609,YES
dig_Ju|dig_Sa|dig_Mo,enemy||neutral||neutral,SIDEWAYS,0.4667,0.3671,301,102,0.3389,0.2877,YES
paksha|dig_Me|sade_sati_phase,KRISHNA||friendly||rising,STRONG_BEAR,0.4615,0.3553,19,0,0.0,0.0,YES
dig_Ju|dig_Ve|dig_Me,own||neutral||neutral,STRONG_BEAR,0.4468,0.3504,135,52,0.3852,0.3074,YES
dig_Ma|dig_Ve|dig_Me,own||neutral||friendly,STRONG_BEAR,0.4677,0.3491,50,20,0.4,0.2761,YES
dig_Ju|dig_Ve|nakl_dig,own||neutral||neutral,STRONG_BEAR,0.4783,0.3412,61,26,0.4262,0.3102,YES
dig_Ju|dig_Sa|dig_Me,enemy||neutral||neutral,SIDEWAYS,0.4237,0.3384,277,84,0.3032,0.2521,YES
dig_Sa|dig_Me|mahadasha,neutral||neutral||Ra,SIDEWAYS,0.4237,0.3384,324,104,0.321,0.2725,YES
dig_Sa|dig_Me|sade_sati_phase,neutral||neutral||none,SIDEWAYS,0.4237,0.3384,324,104,0.321,0.2725,YES
karana_quality|vara_dig|dig_Ju,neutral||neutral||neutral,STRONG_BEAR,0.4694,0.337,50,21,0.42,0.2937,YES
