features,condition,outcome,n,k_pos,win_rate,wilson_lower,p_value,complexity,n_oos,k_oos,wr_oos,oos_pass,signal_dir,instrument,source
dig_Ve,neutral,BULL_DIR,712,325,0.4565,0.4202,7.9e-07,1,481,260,0.5405,True,BEAR,BANKNIFTY,bnk_method1
ix_paksha_ju_dig,KRISHNA_moolatrikona,BULL_DIR,19,19,1.0,0.8318,7.74e-06,1,22,15,0.6818,True,BULL,BANKNIFTY,bnk_method1
dig_Ju|dig_Ve,friendly||neutral,BULL_DIR,169,66,0.3905,0.3202,9.176e-05,2,95,48,0.5053,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|ix_paksha_ju_dig,moolatrikona||KRISHNA_moolatrikona,BULL_DIR,19,19,1.0,0.8318,7.74e-06,2,22,15,0.6818,True,BULL,BANKNIFTY,bnk_method1
dig_Ve|true_node_cat,neutral||ahead,BULL_DIR,104,31,0.2981,0.2186,6.2e-07,2,99,42,0.4242,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|shubhakartari_s,neutral||shubhakartari=0,BULL_DIR,682,308,0.4516,0.4146,3.4e-07,2,453,241,0.532,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|graha_yuddha_s,enemy||graha_yuddha=0,BULL_DIR,518,319,0.6158,0.5732,0.00010854,2,333,178,0.5345,True,BULL,BANKNIFTY,bnk_method1
dig_Ve|graha_yuddha_s,neutral||graha_yuddha=0,BULL_DIR,651,301,0.4624,0.4244,1.412e-05,2,421,229,0.5439,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|comb_Mo_s,neutral||comb_Mo=0,BULL_DIR,657,298,0.4536,0.4159,1.17e-06,2,444,237,0.5338,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|gand_any_s,neutral||gand_any=0,BULL_DIR,434,182,0.4194,0.3738,1.1e-07,2,281,151,0.5374,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|sandhi_mo_s,neutral||sandhi_mo=0,BULL_DIR,693,315,0.4545,0.4178,6.2e-07,2,460,250,0.5435,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|ashtama_shani_s,neutral||ashtama_shani=0,BULL_DIR,673,308,0.4577,0.4204,2.29e-06,2,369,191,0.5176,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|ma_asp_mo_s,neutral||ma_asp_mo=0,BULL_DIR,535,246,0.4598,0.418,7.364e-05,2,372,198,0.5323,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|own_nak_Sa_s,neutral||own_nak_Sa=0,BULL_DIR,615,288,0.4683,0.4292,0.00011986,2,448,237,0.529,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_paksha_ju_dig,neutral||KRISHNA_moolatrikona,BULL_DIR,17,17,1.0,0.8157,2.749e-05,2,11,6,0.5455,True,BULL,BANKNIFTY,bnk_method1
dig_Me|gand_any_s,neutral||gand_any=0,BULL_DIR,827,388,0.4692,0.4354,3.99e-06,2,597,313,0.5243,True,BEAR,BANKNIFTY,bnk_method1
