features,condition,outcome,outcome_col,source,signal_dir,n_train,k_train,wr_train,wlb_train,wub_train,p_value,n_oos,k_oos,wr_oos,wlb_oos,oos_pass,pre2010,2010_2018,2018_now,temporal_stable,reversal_flag
dig_Mo|dig_Me|ix_paksha_ju_dig,neutral||friendly||KRISHNA_enemy,BULL_DIR,is_bull,method1,BULL,101,77,0.7624,0.6707,0.8348,1.063e-05,30,23,0.7667,0.5907,True,0.812,0.656,0.767,True,False
dig_Mo|dig_Ve|dig_Me,neutral||enemy||enemy,BULL_DIR,is_bull,method1,BULL,113,80,0.708,0.6184,0.7839,0.00054523,42,29,0.6905,0.5397,True,0.678,0.808,0.69,True,False
dig_Mo|dig_Me|sade_sati_phase,neutral||enemy||none,BULL_DIR,is_bull,method1,BULL,174,117,0.6724,0.5996,0.7378,0.00083876,82,54,0.6585,0.5509,True,0.692,0.643,0.659,True,False
dig_Ju|dig_Ma|mahadasha,enemy||friendly||Ra,BULL_DIR,is_bull,method1,BULL,306,197,0.6438,0.5887,0.6954,0.00058741,37,27,0.7297,0.5702,True,0.75,0.586,0.73,True,False
dig_Ju|dig_Mo|dig_Me,enemy||neutral||friendly,BULL_DIR,is_bull,method1,BULL,234,152,0.6496,0.5865,0.7078,0.00156078,57,42,0.7368,0.6102,True,0.662,0.63,0.737,True,False
dig_Ju|dig_Mo|dig_Ve,enemy||neutral||enemy,BULL_DIR,is_bull,method1,BULL,153,95,0.6209,0.542,0.6939,0.07031472,54,46,0.8519,0.734,True,0.629,0.607,0.852,True,False
moon_phase|dig_Me|ix_paksha_ju_dig,BALSAMIC||enemy||KRISHNA_own,STRONG_BULL,is_strong_bull,method1,BULL,10,7,0.7,0.3968,0.8922,0.00629748,4,4,1.0,0.5101,True,0.778,,1.0,True,False
moon_phase|dig_Ju|dig_Me,BALSAMIC||own||enemy,STRONG_BULL,is_strong_bull,method1,BULL,10,7,0.7,0.3968,0.8922,0.00629748,4,4,1.0,0.5101,True,0.778,,1.0,True,False
dig_Ju|dig_Ve,own||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,155,73,0.471,0.394,0.5493,0.0,89,23,0.2584,0.1788,True,0.487,0.421,0.258,True,False
dig_Ju|dig_Sa|mahadasha,enemy||neutral||Ra,SIDEWAYS,is_sideways,method1,BEAR,143,67,0.4685,0.3886,0.5501,0.0,192,53,0.276,0.2177,True,,0.469,0.276,True,False
