features,condition,nifty_wlb,nifty_wr,bnk_wlb,bnk_wr,universal,signal_dir
dig_Ju|dig_Me,own||neutral,0.2859,0.3394,0.3405,0.4118,True,BEAR
dig_Sa|elem_Mo|sade_sati_phase,neutral||W||none,0.2954,0.4444,,,False,BEAR
dig_Sa|sade_sati_phase|nakl_spd,neutral||none||very_fast,0.3157,0.4615,,,False,BEAR
vara_lord|ix_paksha_ju_dig,Me||SHUKLA_own,0.3142,0.4146,,,False,BEAR
vara_dig|ix_paksha_ju_dig,neutral||SHUKLA_debilitated,0.3077,0.4286,,,False,BEAR
vara_lord|dig_Ju|sade_sati_phase,Me||own||none,0.3009,0.381,,,False,BEAR
dig_Me|ix_paksha_ju_dig,neutral||SHUKLA_own,0.276,0.35,,,False,BEAR
dig_Ju|mahadasha,own||Ra,0.2703,0.3109,,,False,BEAR
dig_Ju|dig_Ve|nakl_dig,own||neutral||neutral,0.3412,0.4783,,,False,BEAR
dig_Ju|dig_Sa,enemy||neutral,0.3886,0.4685,,,False,BEAR
vara_lord|dig_Ju|hora_at_open,Me||own||Ju,0.3176,0.3899,,,False,BEAR
paksha|dig_Ju|dig_Me,SHUKLA||enemy||neutral,0.2468,0.2893,,,False,BEAR
dig_Sa|elem_Mo|mahadasha,neutral||W||Ra,0.2954,0.4444,,,False,BEAR
dig_Ju|dig_Me|sade_sati_phase,enemy||neutral||none,0.2351,0.2707,,,False,BEAR
karana_quality|dig_Ve|elem_Mo,neutral||neutral||A,0.2972,0.4028,,,False,BEAR
dig_Ju|dig_Mo|dig_Me,own||neutral||neutral,0.2586,0.3289,,,False,BEAR
hora_at_open|ix_paksha_ju_dig,Ju||SHUKLA_own,0.3142,0.4146,,,False,BEAR
dig_Ju|ix_paksha_ju_dig,own||KRISHNA_own,0.275,0.319,,,False,BEAR
dig_Ju,own,0.2951,0.3267,,,False,BEAR
mahadasha|ix_paksha_ju_dig,Ra||SHUKLA_own,0.2607,0.3174,,,False,BEAR
dig_Ju|dig_Ve|mahadasha,enemy||exalted||Ra,0.2894,0.363,,,False,BEAR
dig_Ju|dig_Sa|mod_Mo,enemy||neutral||X,0.2841,0.4483,,,False,BEAR
dig_Sa|dig_Mo,neutral||neutral,0.1883,0.2308,,,False,BEAR
vara_dig|dig_Ju|dig_Sa,enemy||enemy||neutral,0.3248,0.4737,,,False,BEAR
paksha|sade_sati_phase,SHUKLA||none,0.1842,0.202,,,False,BEAR
dig_Sa|mod_Mo|sade_sati_phase,neutral||M||none,0.3102,0.4262,,,False,BEAR
moon_phase|dig_Me|ix_paksha_ju_dig,BALSAMIC||enemy||KRISHNA_own,0.3968,0.7,,,False,BULL
karana_quality|dig_Mo|dig_Ve,neutral||neutral||neutral,0.2791,0.3514,,,False,BEAR
yoga_quality|dig_Ju|dig_Me,auspicious||enemy||neutral,0.1247,0.153,,,False,BEAR
dig_Ju|dig_Mo|choghadiya_quality,own||neutral||avoid,0.3018,0.3727,,,False,BEAR
nak_mo_name|karana_quality|dig_Me,UttaraBhadrapada||inauspicious||friendly,0.3755,0.8,,,False,BULL
dig_Ju|dig_Mo|mahadasha,own||neutral||Ra,0.2774,0.3333,,,False,BEAR
dig_Ju|dig_Ve|sade_sati_phase,enemy||exalted||none,0.3076,0.3864,,,False,BEAR
dig_Ju|choghadiya_quality,own||avoid,0.3138,0.3648,,,False,BEAR
karana_quality|vara_dig,neutral||neutral,0.2339,0.274,,,False,BEAR
dig_Ju|mahadasha|sade_sati_phase,enemy||Ra||none,0.2161,0.2385,,,False,BEAR
yoga_quality|dig_Ju|mahadasha,auspicious||enemy||Ra,0.14,0.1622,,,False,BEAR
yoga_quality|dig_Ju|ix_paksha_ju_dig,auspicious||enemy||SHUKLA_enemy,0.1281,0.1542,,,False,BEAR
karana_quality|dig_Ma|dig_Ve,neutral||own||neutral,0.2897,0.4,,,False,BEAR
dig_Sa|dig_Ma|sade_sati_phase,neutral||neutral||none,0.2875,0.4118,,,False,BEAR
dig_Ju|choghadiya_quality|hora_at_open,own||avoid||Ju,0.3176,0.3899,,,False,BEAR
dig_Ju|dig_Sa|dig_Ma,enemy||neutral||enemy,0.3206,0.4634,,,False,BEAR
dig_Ju|mod_Mo|mahadasha,enemy||D||Ra,0.2275,0.2655,,,False,BEAR
dig_Ju|dig_Mo|sade_sati_phase,enemy||friendly||none,0.213,0.2566,,,False,BEAR
dig_Sa|dig_Mo|mahadasha,neutral||neutral||Ra,0.3671,0.4667,,,False,BEAR
dig_Ju|ix_paksha_ju_dig,enemy||SHUKLA_enemy,0.2013,0.2269,,,False,BEAR
dig_Ju|nakl_dig,own||enemy,0.3369,0.4161,,,False,BEAR
dig_Ju|nakl_dig|choghadiya_quality,own||enemy||avoid,0.3215,0.4407,,,False,BEAR
karana_quality|dig_Ju,auspicious||own,0.2905,0.3326,,,False,BEAR
dig_Ju|dig_Sa|choghadiya_quality,enemy||neutral||avoid,0.3118,0.431,,,False,BEAR
dig_Ju|dig_Mo,own||neutral,0.2639,0.3069,,,False,BEAR
yoga_quality|dig_Ju,auspicious||enemy,0.1506,0.1702,,,False,BEAR
vara_lord|dig_Ju|choghadiya_quality,Me||own||avoid,0.3176,0.3899,,,False,BEAR
karana_quality|dig_Ju|choghadiya_quality,auspicious||own||avoid,0.298,0.3652,,,False,BEAR
