features,condition,outcome,outcome_col,source,signal_dir,n_train,k_train,wr_train,wlb_train,wub_train,p_value,n_oos,k_oos,wr_oos,wlb_oos,oos_pass
moon_phase|dig_Ju|dig_Ma,LAST_Q||exalted||neutral,BULL_DIR,is_bull,method1,BULL,26,24,0.9231,0.7586,0.9786,7.689e-05,0,0,0.0,0.0,False
moon_phase|dig_Ma|ix_paksha_ju_dig,LAST_Q||neutral||KRISHNA_exalted,BULL_DIR,is_bull,method1,BULL,26,24,0.9231,0.7586,0.9786,7.689e-05,0,0,0.0,0.0,False
dig_Sa|dig_Ma|dig_Ve,exalted||neutral||enemy,BULL_DIR,is_bull,method1,BULL,46,40,0.8696,0.7433,0.9388,4.23e-06,0,0,0.0,0.0,False
dig_Sa|dig_Ve|dig_Me,enemy||friendly||own,BULL_DIR,is_bull,method1,BULL,35,31,0.8857,0.7405,0.9546,2.488e-05,0,0,0.0,0.0,False
dig_Sa|dig_Ve|dig_Me,friendly||moolatrikona||friendly,BULL_DIR,is_bull,method1,BULL,61,51,0.8361,0.7239,0.9084,3.16e-06,0,0,0.0,0.0,False
moon_phase|dig_Sa|dig_Ve,BALSAMIC||enemy||friendly,BULL_DIR,is_bull,method1,BULL,49,41,0.8367,0.7096,0.9149,3.294e-05,0,0,0.0,0.0,False
dig_Sa|dig_Ve|ix_paksha_ju_dig,enemy||debilitated||KRISHNA_enemy,BULL_DIR,is_bull,method1,BULL,43,36,0.8372,0.7003,0.9188,8.459e-05,0,0,0.0,0.0,False
nak_mo_qual|dig_Sa|dig_Ma,Mridu||enemy||neutral,BULL_DIR,is_bull,method1,BULL,58,47,0.8103,0.6915,0.8907,4.677e-05,0,0,0.0,0.0,False
dig_Sa|dig_Mo|dig_Ve,enemy||exalted||exalted,STRONG_BULL,is_strong_bull,method1,BULL,14,13,0.9286,0.6853,0.9873,5.3e-07,0,0,0.0,0.0,False
dig_Ju|dig_Ve|sade_sati_phase,own||neutral||rising,STRONG_BULL,is_strong_bull,method1,BULL,8,8,1.0,0.6756,1.0,3.269e-05,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Ve,own||neutral||neutral,STRONG_BULL,is_strong_bull,method1,BULL,8,8,1.0,0.6756,1.0,3.269e-05,0,0,0.0,0.0,False
dig_Sa|dig_Ve|ix_paksha_ju_dig,neutral||neutral||SHUKLA_own,STRONG_BULL,is_strong_bull,method1,BULL,8,8,1.0,0.6756,1.0,3.269e-05,0,0,0.0,0.0,False
dig_Mo|dig_Me|ix_paksha_ju_dig,friendly||enemy||KRISHNA_own,STRONG_BULL,is_strong_bull,method1,BULL,6,6,1.0,0.6097,1.0,0.00043359,2,2,1.0,0.3424,False
dig_Ve|sade_sati_phase|ix_paksha_ju_dig,neutral||rising||SHUKLA_own,STRONG_BULL,is_strong_bull,method1,BULL,8,8,1.0,0.6756,1.0,3.269e-05,0,0,0.0,0.0,False
dig_Sa|dig_Ve|dig_Me,debilitated||own||own,STRONG_BULL,is_strong_bull,method1,BULL,12,11,0.9167,0.6461,0.9851,6.06e-06,0,0,0.0,0.0,False
nak_mo_name|dig_Sa|dig_Me,Ashwini||debilitated||neutral,REVERSAL,is_reversal,method1,BEAR,7,7,1.0,0.6457,1.0,2.518e-05,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Ma,enemy||enemy||neutral,BULL_DIR,is_bull,method1,BULL,116,85,0.7328,0.6457,0.8049,4.386e-05,0,0,0.0,0.0,False
moon_phase|dig_Ma|dig_Me,FIRST_Q||own||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,7,7,1.0,0.6457,1.0,2.734e-05,0,0,0.0,0.0,False
dig_Ju|sade_sati_phase|ix_paksha_ju_dig,friendly||setting||SHUKLA_friendly,BULL_DIR,is_bull,method1,BULL,140,101,0.7214,0.642,0.789,3.057e-05,0,0,0.0,0.0,False
sade_sati_phase|ix_paksha_ju_dig,setting||SHUKLA_friendly,BULL_DIR,is_bull,method1,BULL,140,101,0.7214,0.642,0.789,3.057e-05,0,0,0.0,0.0,False
dig_Sa|sade_sati_phase|ix_paksha_ju_dig,friendly||setting||SHUKLA_friendly,BULL_DIR,is_bull,method1,BULL,140,101,0.7214,0.642,0.789,3.057e-05,0,0,0.0,0.0,False
paksha|sade_sati_phase|ix_paksha_ju_dig,SHUKLA||setting||SHUKLA_friendly,BULL_DIR,is_bull,method1,BULL,140,101,0.7214,0.642,0.789,3.057e-05,0,0,0.0,0.0,False
paksha|dig_Ju|sade_sati_phase,SHUKLA||friendly||setting,BULL_DIR,is_bull,method1,BULL,140,101,0.7214,0.642,0.789,3.057e-05,0,0,0.0,0.0,False
mahadasha|sade_sati_phase|ix_paksha_ju_dig,Ra||setting||SHUKLA_friendly,BULL_DIR,is_bull,method1,BULL,140,101,0.7214,0.642,0.789,3.057e-05,0,0,0.0,0.0,False
dig_Sa|dig_Me,enemy||enemy,BULL_DIR,is_bull,method1,BULL,153,109,0.7124,0.6362,0.7782,3.287e-05,0,0,0.0,0.0,False
dig_Sa|dig_Me|sade_sati_phase,enemy||enemy||none,BULL_DIR,is_bull,method1,BULL,153,109,0.7124,0.6362,0.7782,3.287e-05,0,0,0.0,0.0,False
dig_Sa|dig_Me|mahadasha,enemy||enemy||Ra,BULL_DIR,is_bull,method1,BULL,153,109,0.7124,0.6362,0.7782,3.287e-05,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Mo,enemy||enemy||neutral,BULL_DIR,is_bull,method1,BULL,299,201,0.6722,0.6171,0.723,8.92e-06,0,0,0.0,0.0,False
dig_Me|ix_paksha_ju_dig|ix_paksha_nak,neutral||SHUKLA_own||SHUKLA_Pushya,REVERSAL,is_reversal,method1,BEAR,6,6,1.0,0.6097,1.0,0.00011453,0,0,0.0,0.0,False
mahadasha|nakl_dig|ix_paksha_nak,Ma||enemy||SHUKLA_PurvaPhalguni,REVERSAL,is_reversal,method1,BEAR,6,6,1.0,0.6097,1.0,0.00011453,0,0,0.0,0.0,False
dig_Ve|mahadasha|ix_paksha_nak,enemy||Ma||SHUKLA_PurvaPhalguni,REVERSAL,is_reversal,method1,BEAR,6,6,1.0,0.6097,1.0,0.00011453,0,0,0.0,0.0,False
dig_Sa|choghadiya_quality|ix_paksha_nak,friendly||good||SHUKLA_Chitra,REVERSAL,is_reversal,method1,BEAR,6,6,1.0,0.6097,1.0,0.00011453,0,0,0.0,0.0,False
dig_Sa|dig_Ma|ix_paksha_nak,enemy||enemy||KRISHNA_PurvaBhadrapada,REVERSAL,is_reversal,method1,BEAR,6,6,1.0,0.6097,1.0,0.00011453,0,0,0.0,0.0,False
dig_Ju|dig_Me|ix_paksha_nak,own||neutral||SHUKLA_Pushya,REVERSAL,is_reversal,method1,BEAR,6,6,1.0,0.6097,1.0,0.00011453,0,0,0.0,0.0,False
vara_lord|dig_Sa|ix_paksha_nak,Mo||friendly||SHUKLA_Chitra,REVERSAL,is_reversal,method1,BEAR,6,6,1.0,0.6097,1.0,0.00011453,0,0,0.0,0.0,False
nak_mo_name|dig_Me|ix_paksha_ju_dig,Pushya||neutral||SHUKLA_own,REVERSAL,is_reversal,method1,BEAR,6,6,1.0,0.6097,1.0,0.00011453,0,0,0.0,0.0,False
tithi_quality|dig_Sa|dig_Ma,Purna||debilitated||debilitated,REVERSAL,is_reversal,method1,BEAR,6,6,1.0,0.6097,1.0,0.00011453,0,0,0.0,0.0,False
dig_Sa|hora_at_open|ix_paksha_nak,friendly||Ma||SHUKLA_Chitra,REVERSAL,is_reversal,method1,BEAR,6,6,1.0,0.6097,1.0,0.00011453,0,0,0.0,0.0,False
dig_Ju|dig_Sa|mahadasha,enemy||enemy||Ra,BULL_DIR,is_bull,method1,BULL,647,410,0.6337,0.5959,0.6699,3.47e-06,0,0,0.0,0.0,False
dig_Ju|dig_Sa|sade_sati_phase,enemy||enemy||none,BULL_DIR,is_bull,method1,BULL,647,410,0.6337,0.5959,0.6699,3.47e-06,0,0,0.0,0.0,False
dig_Ju|dig_Sa,enemy||enemy,BULL_DIR,is_bull,method1,BULL,647,410,0.6337,0.5959,0.6699,3.47e-06,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Ve,own||neutral||moolatrikona,STRONG_BEAR,is_strong_bear,method1,BEAR,10,9,0.9,0.5958,0.9821,1.081e-05,0,0,0.0,0.0,False
dig_Ju|dig_Ve|mahadasha,own||moolatrikona||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,10,9,0.9,0.5958,0.9821,1.081e-05,0,0,0.0,0.0,False
dig_Ju|dig_Ve|sade_sati_phase,own||moolatrikona||rising,STRONG_BEAR,is_strong_bear,method1,BEAR,10,9,0.9,0.5958,0.9821,1.081e-05,0,0,0.0,0.0,False
dig_Sa|dig_Ma|dig_Ve,neutral||friendly||moolatrikona,STRONG_BEAR,is_strong_bear,method1,BEAR,10,9,0.9,0.5958,0.9821,1.081e-05,0,0,0.0,0.0,False
dig_Ma|dig_Ve|sade_sati_phase,friendly||moolatrikona||rising,STRONG_BEAR,is_strong_bear,method1,BEAR,10,9,0.9,0.5958,0.9821,1.081e-05,0,0,0.0,0.0,False
moon_phase|dig_Sa|dig_Ve,FIRST_Q||exalted||own,STRONG_BEAR,is_strong_bear,method1,BEAR,10,9,0.9,0.5958,0.9821,1.081e-05,0,0,0.0,0.0,False
dig_Ma|nakl_spd|ix_paksha_ju_dig,enemy||very_fast||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,17,15,0.8824,0.6566,0.9671,2.8e-07,2,0,0.0,0.0,False
moon_phase|dig_Sa|dig_Ma,GIBBOUS||enemy||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,9,8,0.8889,0.565,0.9801,4.391e-05,0,0,0.0,0.0,False
dig_Sa|dig_Mo|ix_paksha_nak,debilitated||friendly||SHUKLA_PurvaPhalguni,REVERSAL,is_reversal,method1,BEAR,9,8,0.8889,0.565,0.9801,4.008e-05,0,0,0.0,0.0,False
dig_Ve|tara_quality|ix_paksha_ju_dig,friendly||obstacle||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,8,7,0.875,0.5291,0.9776,0.00072383,1,1,1.0,0.2065,False
dig_Ma|dig_Ve|sade_sati_phase,friendly||own||peak,STRONG_BEAR,is_strong_bear,method1,BEAR,9,8,0.8889,0.565,0.9801,4.391e-05,0,0,0.0,0.0,False
dig_Sa|tara_quality|ix_paksha_nak,debilitated||worst||SHUKLA_PurvaPhalguni,REVERSAL,is_reversal,method1,BEAR,9,8,0.8889,0.565,0.9801,4.008e-05,0,0,0.0,0.0,False
dig_Sa|ix_paksha_nak,debilitated||SHUKLA_PurvaPhalguni,REVERSAL,is_reversal,method1,BEAR,9,8,0.8889,0.565,0.9801,4.008e-05,0,0,0.0,0.0,False
dig_Sa|mahadasha|ix_paksha_nak,debilitated||Ma||SHUKLA_PurvaPhalguni,REVERSAL,is_reversal,method1,BEAR,9,8,0.8889,0.565,0.9801,4.008e-05,0,0,0.0,0.0,False
nak_mo_name|dig_Sa|ix_paksha_nak,PurvaPhalguni||debilitated||SHUKLA_PurvaPhalguni,REVERSAL,is_reversal,method1,BEAR,9,8,0.8889,0.565,0.9801,4.008e-05,0,0,0.0,0.0,False
moon_phase|dig_Sa|dig_Ve,GIBBOUS||debilitated||own,STRONG_BULL,is_strong_bull,method1,BULL,12,10,0.8333,0.552,0.953,9.159e-05,0,0,0.0,0.0,False
moon_phase|dig_Ju|dig_Sa,LAST_Q||neutral||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,21,16,0.7619,0.5491,0.8937,2.3e-07,0,0,0.0,0.0,False
dig_Mo|sade_sati_phase|ix_paksha_ju_dig,debilitated||setting||SHUKLA_friendly,STRONG_BULL,is_strong_bull,method1,BULL,15,12,0.8,0.5481,0.9295,3.513e-05,0,0,0.0,0.0,False
dig_Ju|dig_Ve|nakl_dig,debilitated||debilitated||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,8,7,0.875,0.5291,0.9776,0.00017619,0,0,0.0,0.0,False
nak_mo_name|dig_Ju|dig_Sa,UttaraBhadrapada||own||enemy,STRONG_BEAR,is_strong_bear,method1,BEAR,8,7,0.875,0.5291,0.9776,0.00017619,0,0,0.0,0.0,False
nak_mo_name|dig_Ju|nakl_dig,UttaraBhadrapada||own||enemy,STRONG_BEAR,is_strong_bear,method1,BEAR,8,7,0.875,0.5291,0.9776,0.00017619,0,0,0.0,0.0,False
dig_Sa|dig_Mo|dig_Ma,enemy||own||exalted,STRONG_BEAR,is_strong_bear,method1,BEAR,8,7,0.875,0.5291,0.9776,0.00017619,0,0,0.0,0.0,False
dig_Ju|dig_Mo|dig_Ma,own||exalted||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,8,7,0.875,0.5291,0.9776,0.00017619,0,0,0.0,0.0,False
tithi_quality|dig_Sa|dig_Ve,Rikta||debilitated||own,STRONG_BULL,is_strong_bull,method1,BULL,14,11,0.7857,0.5241,0.9243,0.00010329,0,0,0.0,0.0,False
nak_mo_name|dig_Ve|mahadasha,PurvaPhalguni||enemy||Ma,REVERSAL,is_reversal,method1,BEAR,11,9,0.8182,0.523,0.9486,4.306e-05,0,0,0.0,0.0,False
moon_phase|dig_Ju|dig_Me,FULL||own||debilitated,STRONG_BULL,is_strong_bull,method1,BULL,11,9,0.8182,0.523,0.9486,0.00028012,0,0,0.0,0.0,False
karana_quality|dig_Me|ix_paksha_ju_dig,inauspicious||enemy||KRISHNA_own,STRONG_BULL,is_strong_bull,method1,BULL,6,5,0.8333,0.4365,0.9699,0.00729982,5,4,0.8,0.3755,False
moon_phase|dig_Me|ix_paksha_ju_dig,FULL||debilitated||KRISHNA_own,STRONG_BULL,is_strong_bull,method1,BULL,11,9,0.8182,0.523,0.9486,0.00028012,0,0,0.0,0.0,False
nak_mo_name|mahadasha|nakl_dig,PurvaPhalguni||Ma||enemy,REVERSAL,is_reversal,method1,BEAR,11,9,0.8182,0.523,0.9486,4.306e-05,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Mo,own||enemy||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,19,14,0.7368,0.5121,0.8819,2.65e-06,0,0,0.0,0.0,False
dig_Sa|dig_Ma|dig_Ve,debilitated||neutral||own,STRONG_BULL,is_strong_bull,method1,BULL,34,23,0.6765,0.5084,0.8087,1.21e-06,0,0,0.0,0.0,False
dig_Sa|dig_Ma|dig_Me,enemy||neutral||debilitated,STRONG_BULL,is_strong_bull,method1,BULL,29,20,0.6897,0.5077,0.8272,3.88e-06,0,0,0.0,0.0,False
dig_Sa|dig_Ve|dig_Me,debilitated||neutral||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,16,12,0.75,0.505,0.8982,1.077e-05,0,0,0.0,0.0,False
dig_Ju|dig_Ma|dig_Ve,friendly||exalted||exalted,STRONG_BEAR,is_strong_bear,method1,BEAR,16,12,0.75,0.505,0.8982,1.077e-05,0,0,0.0,0.0,False
dig_Sa|dig_Ma|dig_Ve,enemy||neutral||exalted,STRONG_BULL,is_strong_bull,method1,BULL,21,15,0.7143,0.5004,0.8619,3.498e-05,0,0,0.0,0.0,False
vara_dig|dig_Sa|ix_paksha_ju_dig,friendly||enemy||KRISHNA_debilitated,REVERSAL,is_reversal,method1,BEAR,13,10,0.7692,0.4974,0.9182,3.919e-05,0,0,0.0,0.0,False
vara_lord|dig_Sa|dig_Me,Me||debilitated||debilitated,REVERSAL,is_reversal,method1,BEAR,13,10,0.7692,0.4974,0.9182,3.919e-05,0,0,0.0,0.0,False
vara_dig|dig_Sa|hora_at_open,debilitated||debilitated||Ju,REVERSAL,is_reversal,method1,BEAR,13,10,0.7692,0.4974,0.9182,3.919e-05,0,0,0.0,0.0,False
dig_Mo|dig_Me|sade_sati_phase,debilitated||friendly||setting,STRONG_BULL,is_strong_bull,method1,BULL,13,10,0.7692,0.4974,0.9182,0.00029852,0,0,0.0,0.0,False
vara_lord|tara_quality|sade_sati_phase,Me||achievement||setting,STRONG_BULL,is_strong_bull,method1,BULL,13,10,0.7692,0.4974,0.9182,0.00029852,0,0,0.0,0.0,False
tara_quality|sade_sati_phase|hora_at_open,achievement||setting||Ju,STRONG_BULL,is_strong_bull,method1,BULL,13,10,0.7692,0.4974,0.9182,0.00029852,0,0,0.0,0.0,False
vara_lord|vara_dig|dig_Sa,Me||debilitated||debilitated,REVERSAL,is_reversal,method1,BEAR,13,10,0.7692,0.4974,0.9182,3.919e-05,0,0,0.0,0.0,False
dig_Sa|dig_Me|hora_at_open,debilitated||debilitated||Ju,REVERSAL,is_reversal,method1,BEAR,13,10,0.7692,0.4974,0.9182,3.919e-05,0,0,0.0,0.0,False
moon_phase|dig_Ju|mahadasha,LAST_Q||neutral||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,28,19,0.6786,0.4934,0.8207,3.2e-07,0,0,0.0,0.0,False
dig_Sa|dig_Ve|nakl_spd,debilitated||own||very_fast,STRONG_BULL,is_strong_bull,method1,BULL,23,16,0.6957,0.4913,0.844,3.192e-05,0,0,0.0,0.0,False
dig_Ju|dig_Mo|dig_Me,own||friendly||debilitated,STRONG_BULL,is_strong_bull,method1,BULL,16,11,0.6875,0.444,0.8584,0.00069885,2,2,1.0,0.3424,False
nak_mo_name|dig_Ju|dig_Ve,Hasta||own||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,7,6,0.8571,0.4869,0.9743,0.00069627,3,2,0.6667,0.2077,False
vara_lord|dig_Sa|dig_Ve,Me||debilitated||exalted,REVERSAL,is_reversal,method1,BEAR,10,8,0.8,0.4902,0.9433,0.00016138,0,0,0.0,0.0,False
dig_Sa|dig_Mo|ix_paksha_ju_dig,debilitated||own||SHUKLA_friendly,REVERSAL,is_reversal,method1,BEAR,10,8,0.8,0.4902,0.9433,0.00016138,0,0,0.0,0.0,False
dig_Sa|dig_Ve|hora_at_open,debilitated||exalted||Ju,REVERSAL,is_reversal,method1,BEAR,10,8,0.8,0.4902,0.9433,0.00016138,0,0,0.0,0.0,False
dig_Sa|dig_Mo|dig_Ve,debilitated||neutral||own,STRONG_BULL,is_strong_bull,method1,BULL,30,20,0.6667,0.4878,0.8077,8.64e-06,0,0,0.0,0.0,False
paksha|dig_Sa|dig_Me,SHUKLA||enemy||debilitated,STRONG_BULL,is_strong_bull,method1,BULL,32,21,0.6562,0.4831,0.7959,7.45e-06,0,0,0.0,0.0,False
nak_mo_name|dig_Ju|nakl_spd,Pushya||debilitated||very_fast,STRONG_BULL,is_strong_bull,method1,BULL,10,8,0.8,0.4902,0.9433,0.00084202,5,3,0.6,0.2307,False
dig_Ma|dig_Me|mahadasha,own||debilitated||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,29,19,0.6552,0.4734,0.8006,7.3e-07,0,0,0.0,0.0,False
dig_Ma|dig_Me|ix_paksha_ju_dig,enemy||neutral||KRISHNA_moolatrikona,STRONG_BULL,is_strong_bull,method1,BULL,17,12,0.7059,0.4687,0.8672,0.00026799,0,0,0.0,0.0,False
dig_Sa|dig_Me|ix_paksha_ju_dig,enemy||neutral||KRISHNA_moolatrikona,STRONG_BULL,is_strong_bull,method1,BULL,17,12,0.7059,0.4687,0.8672,0.00026799,0,0,0.0,0.0,False
vara_dig|dig_Sa|dig_Me,debilitated||debilitated||debilitated,REVERSAL,is_reversal,method1,BEAR,17,12,0.7059,0.4687,0.8672,2.572e-05,0,0,0.0,0.0,False
dig_Ju|dig_Ma|dig_Ve,exalted||debilitated||enemy,STRONG_BEAR,is_strong_bear,method1,BEAR,12,9,0.75,0.4677,0.9111,0.0001525,0,0,0.0,0.0,False
moon_phase|dig_Ju|dig_Ma,NEW||own||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,12,9,0.75,0.4677,0.9111,0.0001525,0,0,0.0,0.0,False
paksha|dig_Ma|sade_sati_phase,KRISHNA||own||setting,STRONG_BEAR,is_strong_bear,method1,BEAR,12,9,0.75,0.4677,0.9111,0.0001525,0,0,0.0,0.0,False
