features,condition,outcome,n,k_pos,win_rate,wilson_lower,p_value,complexity,source,fdr_survive
choghadiya|tithi_num,choghadiya==U&tithi_num==30,BULL,25,21,0.84,0.6535,0.003835,2,muhurta,False
choghadiya|tithi_num,choghadiya==U&tithi_num==19,BULL,26,21,0.8077,0.6212,0.009068,2,muhurta,False
choghadiya|paksha,choghadiya==U&paksha==KRISHNA,BULL,335,206,0.6179,0.5648,0.009167,2,muhurta,False
choghadiya|nak_mo,choghadiya==U&nak_mo==4,BEAR,26,8,0.3077,0.165,0.016304,2,muhurta,False
choghadiya|tithi_num,choghadiya==U&tithi_num==11,BEAR,22,7,0.3182,0.1636,0.031908,2,muhurta,False
choghadiya|sign_Mo,choghadiya==U&sign_Mo==4,BULL,53,36,0.6981,0.5646,0.036015,2,muhurta,False
choghadiya|dig_Mo,choghadiya==U&dig_Mo==own,BULL,53,36,0.6981,0.5646,0.036015,2,muhurta,False
choghadiya|tithi_num,choghadiya==U&tithi_num==26,BULL,19,15,0.7895,0.5667,0.038556,2,muhurta,False
paksha|dig_Sa|dig_Ma,KRISHNA||own||own,BULL_DIR,41,39,0.9512,0.8386,3e-08,3,method1,True
dig_Mo|dig_Ma|mahadasha,friendly||own||Ju,BULL_DIR,28,27,0.9643,0.8229,2.47e-06,3,method1,True
dig_Sa|dig_Ve|dig_Me,neutral||neutral||debilitated,BULL_DIR,17,17,1.0,0.8157,6.553e-05,3,method1,True
dig_Sa|dig_Ve|ix_paksha_ju_dig,enemy||moolatrikona||SHUKLA_enemy,BULL_DIR,16,16,1.0,0.8064,0.00012672,3,method1,True
dig_Mo|sade_sati_phase|ix_paksha_ju_dig,debilitated||setting||SHUKLA_friendly,BULL_DIR,15,15,1.0,0.7961,0.00024589,3,method1,True
dig_Sa|dig_Ma|dig_Ve,exalted||friendly||moolatrikona,BULL_DIR,15,15,1.0,0.7961,0.00024589,3,method1,True
dig_Sa|dig_Ve|dig_Me,moolatrikona||debilitated||neutral,BULL_DIR,15,15,1.0,0.7961,0.00024589,3,method1,True
dig_Sa|dig_Ve|parivartana_any_s,moolatrikona||debilitated||parivartana_any=0,BULL_DIR,15,15,1.0,0.7961,0.00024589,3,method1,True
dig_Sa|dig_Mo|dig_Ma,own||friendly||own,BULL_DIR,21,20,0.9524,0.7733,8.207e-05,3,method1,True
vara_dig|dig_Ve|ix_paksha_ju_dig,enemy||enemy||KRISHNA_debilitated,BULL_DIR,13,13,1.0,0.7719,0.00045876,3,method1,False
moon_phase|dig_Ma|ix_paksha_ju_dig,CRESCENT||moolatrikona||SHUKLA_enemy,BULL_DIR,13,13,1.0,0.7719,0.00045876,3,method1,False
moon_phase|dig_Ju|dig_Ma,CRESCENT||enemy||moolatrikona,BULL_DIR,13,13,1.0,0.7719,0.00045876,3,method1,False
dig_Sa|ix_paksha_nak|parivartana_any_s,own||SHUKLA_Vishakha||parivartana_any=0,BULL_DIR,13,13,1.0,0.7719,0.00045876,3,method1,False
paksha|dig_Ve|sade_sati_phase,SHUKLA||debilitated||setting,BULL_DIR,13,13,1.0,0.7719,0.00045876,3,method1,False
moon_phase|dig_Mo|dig_Ma,CRESCENT||friendly||moolatrikona,BULL_DIR,13,13,1.0,0.7719,0.00045876,3,method1,False
paksha|dig_Sa|dig_Ve,KRISHNA||own||debilitated,BULL_DIR,33,30,0.9091,0.7643,1.17e-05,3,method1,True
moon_phase|dig_Ju|dig_Ma,LAST_Q||exalted||neutral,BULL_DIR,26,24,0.9231,0.7586,7.794e-05,3,method1,True
moon_phase|dig_Ma|ix_paksha_ju_dig,LAST_Q||neutral||KRISHNA_exalted,BULL_DIR,26,24,0.9231,0.7586,7.794e-05,3,method1,True
dig_Me|mahadasha|ix_paksha_nak,exalted||Ra||KRISHNA_Rohini,BULL_DIR,12,12,1.0,0.7575,0.00084581,3,method1,False
vara_dig|dig_Mo|dig_Ve,neutral||friendly||debilitated,BULL_DIR,12,12,1.0,0.7575,0.00084581,3,method1,False
dig_Mo|dig_Ma|dig_Me,friendly||own||enemy,BULL_DIR,12,12,1.0,0.7575,0.00084581,3,method1,False
