feature,feature_type,observed_metric,p_value,n_used
log_ret,continuous,0.0489414897614888,0.0,7448
ju_dignity,continuous,0.04472513389133123,0.0001,7449
combust_Ma,binary,0.0016208232340254112,0.2844,7449
range_pct,continuous,0.03938464793635733,0.0003,7449
combust_Mo,binary,0.004847193795388894,0.0008,7449
rvol_60d,continuous,0.03083163052511133,0.0091,7389
rvol_20d,continuous,0.028466068690246954,0.0149,7429
rvol_5d,continuous,0.028008006101276874,0.0154,7444
rvol_10d,continuous,0.024092653134028853,0.0359,7439
combust_Ve,binary,0.0014059672412572361,0.4621,7449
gandanta_any,binary,0.0017385986358042782,0.1076,7449
combust_Sa,binary,0.0031309241482197804,0.0215,7449
dist_sma50,continuous,0.017343450601133115,0.1371,7400
atr14,continuous,0.016192697573919487,0.1639,7449
ju_sa_angle,continuous,0.01611836496579853,0.1638,7449
sarvashtakavarga,continuous,0.013139971800089011,0.2568,7449
sa_dignity,continuous,0.012013386747226565,0.297,7449
mom_rank,continuous,0.009629360505164213,0.4131,7178
dist_sma200,continuous,0.00231537303484266,0.8407,7250
